idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
772	1376524ad9b8e0fc	LURURRDLULDRRUULDRULLDRRDD	OPA	RRULLUURRDLDLDRURRULDDLURDDD	0	17	2.2
773	6a48273c15bf9de0	UUULDLULDDRUULDDDRRR	OPA	UUULDLDDDLURURULDDDRURULDDDR	0	8	2.1
774	12349568da7fe0cb	LUURRDDRULDR	OPA	LURURDRDLLDR	0	10	1.3
775	25341068ab7c9def	ULDRRDLLDRRR	OPA	ULDDRUURDRDD	0	12	1.1
776	128367b45a0c9def	UURDLLLDDRRR	OPA	LDLURUULDDRR	0	12	1.4
777	123870a45d6c9ebf	URRDDDLLURUULDLDDRRRUULLDRDR	OPA	DLDRRUULLURDRULLDDDRDR	0	20	1.5
778	6148293bd7eca05f	RULDLURULURDLDRDRRUUULDDRD	OPA	UULDRRDLURULDRDDLLURDRURULDDRR	0	15	2.4
779	12485ba6df07e39c	DLURDLLURURDRUULDDRULDLURRDD	OPA	ULURDDRULDRD	0	12	1.5
780	268ab4f31975d0ec	URUURDLLDDRURULULDLDRURDLURULLDRRURDDD	OPA	RRUULURULLDDRURDLLURULDLDRDRDR	0	7	2.2
781	256c70a8d14fe93b	RDDLLURUURDDDLUULDRRRUULDRDLULULDDRDRRULDR	OPA	ULDRURDDLURUURDDDLURULDRDLDRUR	0	12	2.2
782	e703216459a8dcbf	LDLURDLDRURURDDDLLURDRULDR	OPA	DDLUULDRRULDDRRULLDRURULDRDLLDRURULDRRDD	0	37	2.0
783	23541978fa06bdec	RULULLDDDRULURRDLLURRDLDRUURDD	OPA	LLURURDDRULLURDDRRUULLDDDRRR	0	17	1.4
784	187e902436fdabc5	DLURRULDRRULDDDRUULDLDRRUULDLDLURDRRUUULDLLDDRRR	OPA	URDRULDLDDLUURULDDRRURRUULDDDR	0	22	2.3
785	0123985b6a74defc	RDRDLLURURDLDRURDLUURDDD	OPA	RRDLDDRULUULDDDRDRUULDRULDRR	0	16	1.7
786	1308524c967adebf	DDRUULLDDRDR	OPA	LDDRUULDDLDR	0	12	1.1
787	26341db7ea9850fc	ULDRUUULDDRRURDDLLLURDRR	OPA	UULDDRULDLURRRDLUURDLDLUURRDDD	0	9	1.9
788	27645ae8310b9dfc	ULDLURDRUULDRULLDDDRURRD	OPA	DRUULDLDRUULULDDRUUURDLDRUURDD	0	19	2.0
789	549861eb32dca0f7	URURDDLUUULDLDRDRUULLURDDRRUULLDRDDLLURDRR	OPA	URDRUUULLLDRDDLUUURDDDLUUURRDRULDLDDRR	0	38	2.3
790	68139540a27bdefc	LULDDLUURDRULDLURRRDLDRD	OPA	DLDLUURULDRDLLURDRDRDLUULURDDRDRULDLLURDDRRD	0	20	1.8
791	526391b0dac4ef78	DDLUUULDRDRDLLLUUURRRDDLURDD	OPA	DDLLUURRDDLUURRDDD	0	14	1.8
792	a5083741692edbfc	DDRUULDLLDRRRDLLURULDLUURDLDRULURRDDDR	OPA	DRULLDRRDDRUULDRULDDRULDRURDLLDR	0	10	2.3
793	512796430ab8defc	UURRDRULDRDD	OPA	UURRDRULDRDD	1	12	0.8
794	2f93d5607ea4b1c8	DDLULDLUURDDLUURDDRULUURDDLUURRDDLLUULDDRDRURD	OPA	LLLLDRRDDLUURDRDLLDRUURDDLUR	0	3	2.3
795	513820e796cbda4f	LURRRDDLDRULURDDLUUURDLULDDDRR	OPA	URDRDLLURULLDDRULULDDR	0	18	1.9
796	12346a785feb9dc0	LULULDDRRURD	OPA	UULDLDDRRURD	0	6	1.4
797	5148732c09ebd6af	RDRURUULDLLURRDLDDRR	OPA	RULDRUURULURDLLDDRRULDRUULLDRR	0	8	1.9
798	14085967d3b2efac	DDRULDLURULDRDDLLURRRUULDDRD	OPA	DRULLURDDRULDRDDLURUURDD	0	5	1.8
799	d9315b240ef8a6c7	DRUULURDRURDDDLURDLLLUUURRDDLDLUUURDDDRR	OPA	DRULURUURDDRULLLDRUURRDDLDDRULULDRULDR	0	7	2.1
800	12345a6b09f7dec8	RURRDDLUURDD	OPA	RURDLURULLDRURDLULURDRDD	0	18	1.3
801	2a3417fd6e8b59c0	UULDRULLULDDDRURDLUULDDRRRULDR	OPA	UUULDDRULLDRDLUUURDDRULLDRULDR	0	30	1.9
802	16235a749ec8dbf0	LLUUURRDDLDR	OPA	LLUURULDRDDR	0	12	1.3
803	126370b4eca859df	DLDRRULULDDRRULURURDDLLURDLDRR	OPA	DLDRRULUULDDDRUULDDRURULDR	0	26	2.0
804	170352b69e48adfc	LDLDDRURURDLLLURRDRULURDDD	OPA	LDDDRRUULDRDLDRRULDDLURR	0	13	1.9
805	23c896f75d4e1ba0	UULDDLULDRRURUULDLLDRURRULLLDDRDRRUULDLDRR	OPA	LUULLLDDRURRDLUURDLURDLLDRURURULLLDDDRURDD	0	5	2.2
806	45361a27d9f8e0cb	LURUULDRRURDLULDRRULDRDDLURD	OPA	URURULLDRRDRDLLURRULLUURRDDD	0	11	2.1
807	13529de0bc74a6f8	DLUULLDRRURDDDLULLUURRDRDLLDLUURDDRR	OPA	DDLLUURURRULDRDLLLUURRULDRDR	0	9	2.0
808	51239074a6c8debf	DLUURRRDDLDR	OPA	DDLUUURRRDDLLLLURRRULDRRDD	0	14	1.5
809	95346180ad2fce7b	LDDLULDRULUURDRDLLUURDDDRRULDR	OPA	DLULDRDRULDRDRUUULDLDRDRDRULDLDLLURRDRDRDR	0	12	2.3
810	1234569adc07ef8b	LURRDDLULURDRDLLLURURRDD	OPA	URDDLLLURRRDLDRURDLURD	0	13	1.3
811	0a47cd1926f35e8b	DDRURRDLDLULDRRRULURULLLDRURDLDRULULDDRURRDLDR	OPA	DRURDRULLLDDRURULLDRDRULDLDRDR	0	28	2.3
812	52ab9873f6d41ec0	LUUURDDLULDDRULLDRULURDRUULDLURRRDDLDLURURDD	OPA	ULDLULURRDDLLUUURDRDLUURULDDDRURDLULDDDD	0	24	2.6
813	06241a3758bcd9ef	DRURDDLDRRULULLDRURRDD	OPA	DRDRULDLLURRULLDRDRULURDDRDD	0	8	1.9
814	764c125de3af9b80	ULURULLDRDLURULLDRRDDLUUURDDRULLDLDRURDR	OPA	UUULDLDRULDRDRUULLULDRDRDRDD	0	26	2.0
815	73041b8ec2ad956f	DLDLURDDRURULLULDDRDRURULULDDDRURULULLDDDRRR	OPA	LLDDDRUUULDDDRUUULLDDRDRDR	0	18	2.2
816	a134206759b8defc	LURDLDRURRDD	OPA	LURDRDLURDDD	0	11	1.6
817	1654f920ed37b8ac	LDDLULURDLDRUURULDRDDLULURRRDLLURULDRRDD	OPA	ULDDLUURDLULDRDLURDRULDDLUURDRDR	0	32	2.4
818	027415f3968cdaeb	DRURRDLDRULULDDDRRUULURDDLDR	OPA	DDRUULDRURDLDRUURDLLLURDRULDRD	0	30	2.0
819	12635074fd8be9ac	DLDRUURULDRDDLUUURRDLLDLDRURRD	OPA	DRULDRULDRRDLLLURURURDDLLDRR	0	28	1.7
820	7234168c5deba09f	RURULULLDDDRUUURDLDLDRRR	OPA	RURULLDLURRDLLURDDDRUR	0	18	1.6
821	2a3510b6d847e9fc	RDLUURDRULDRDLLDLURURULLDRRRDD	OPA	DRURULLDRULDDRULLDDRRUUULDDRRULDRR	0	33	2.0
822	592360b41ca7de8f	ULDDDRUUULDRURRDDDLLLURRRDLUURDD	OPA	DLDRRRULDLULULDRRRDLLLURULDRDRDR	0	13	1.9
823	12675af809b3dec4	RRURDDLUUURDDLLURURDDD	OPA	RUULDDDRURRD	0	12	1.1
824	16245a38970bdefc	LUURDDRD	OPA	DLULDRURULLDRULDRUULLDRRDRULDR	0	20	1.4
825	4163a5b80fe92dc7	DRUULURDLDRRRDLLURULLDRRRULLURDDLUURRDDD	OPA	URDDLURDRUUULDRRDDLLDRULURDRDR	0	20	2.1
826	127350689a4cdebf	RDDRUULURDDD	OPA	URDDRULURDDD	0	12	1.3
827	12345678d90faecb	DLLURDRRULDR	OPA	RDLLLURDRDLURDLURDLLDR	0	9	1.3
828	07239584d1ecf6ba	RDDDLUUURDLURRRDLLDRDRULDLURRD	OPA	DRDRUULLDRRDDRUUULDDLURRRDLURDDLURULDRDR	0	24	2.3
829	2934187c6f0b5dea	LUULDDDRRULURDRDLURULLLDRRDR	OPA	ULDRDLDRRUUULLDDRRUURDLLDRRRDR	0	6	1.8
830	1234a568d90efc7b	DLULDRULURRDRDLULLDRRURD	OPA	DLLUUURDDRDRULLDDRULDRULDRRD	0	16	1.6
831	284c15709b3f6dae	ULDDLUURDLULDDDRRRUULLDLURDDRR	OPA	ULDLDDRRUUULLDLDDRRRUULLDLDRDRRR	0	28	2.2
832	54ce271bf6a890d3	RURUULLDDLDRRRUUULDDDRUULDDRULLUURDLLURDDDRURD	OPA	URDLURURDLULDDRRUULLDDRRULDDRR	0	27	2.1
833	1273a96405b8defc	URDLURRURDDD	OPA	RRRULLDDRULUURRDDDLUULDRRULLDR	0	30	1.4
834	37641d8c2a0b59ef	LULDDRURRULULLDRRULLDDDRRR	OPA	ULDLDRURDRRD	0	10	1.6
835	3124708a59ecd6bf	LURDLDRDRRUULLURDLDRRDLLURDR	OPA	DDLUUURRRDDR	0	11	1.6
836	6ea321b49f0785cd	ULURDDLUURRDDLDRULLDLURDRULULURDLDDRRRULURDD	OPA	LUURDRULDDLDRULURDLURDLDRRULULURULDLDRURDD	0	32	2.5
837	027a1943658bdefc	DDRUURDRULDRDLURULLDLDRRUURDDD	OPA	RDRDDRULULLDRUULDRURDLDRULDRUULDRULDRRULDDRD	0	44	2.3
838	6147208b5e3c9dfa	LURDLDDRRRUULDDLURRUULDRDD	OPA	DLURDRULLURDDRURULLLDDRRUR	0	26	1.9
839	147830b6d25ca9ef	DDLURRUULDLURDDDRUURULLLDRRDDR	OPA	DDRRULLDDRULULDRULDRDR	0	8	1.7
840	16235078d94cebaf	URDDDLLURRDRUULURDDD	OPA	DDLURULDRDLUURRDDLURDR	0	22	1.7
841	7641c02f5d3a9e8b	RDDLURRULURDLLLURRDLDRULLURRRDLLLDDRRRULDR	OPA	LDRUULLDDDRRULLLDRURDRDRUUULLDRRULDRDR	0	6	2.2
842	12035674d9b8aefc	RDDDLLLURDRR	OPA	RDDDLURUULDDLDRULLUURRRDDLDR	0	28	1.4
843	1234568cad7f90eb	ULDRRRUULDDR	OPA	RURULDDRULDR	0	12	1.3
844	9531a24b0786defc	UURDRURDLLURDRULDDRULDLLUURDRDRD	OPA	UURDRDLLDRRUULLURDRDLULURRRDDLULULDRDR	0	38	2.2
845	95241037e6fbad8c	LURDDLDRULUURRDDDRULURDDLURD	OPA	DDLUUURRDRDD	0	12	2.0
846	54186ac0d32be9f7	LDLDLURUURDLLURRDDRDLURUULDDDR	OPA	DLLURDDRUUULDLLURURDDRULLLDRDR	0	17	2.0
847	513420689a7fdecb	LURDRDDRULDR	OPA	DLUURRDRULDRULLLDRDR	0	20	1.3
848	64073eb8512fd9ac	DLDRUULDLURDDDRURUULLDLDRDRUURDD	OPA	DDLULDRURULDLDDRRRULULDLDRURURDLDLULDRDDRD	0	38	2.3
849	729a138c5b0d6e4f	RULLDRDLUURDLLDRRURULURDDLUULLDDRRULURDLLDRRDR	OPA	UURDLULDRRDLDRUULDLURDLDRURDLD	0	29	2.3
850	1248563b0af79dec	DRRURUULDDRD	OPA	DRURURULDDRD	0	12	1.1
851	6204193fd578eabc	DRDLUULLDRDDRURDLLLUURURDDDR	OPA	RDLLDRULDDLURURURDDLDRULURDR	0	27	1.9
852	953b6814fd2ea0c7	ULDRURRUULDLDRULLURRDRDDLLULUURRRDDLURDD	OPA	UULDRDLURULDRRULDRDLLUUURRDRDD	0	30	2.5
853	12685437adec90fb	ULUURDRULDRRDDLURUULLLDDDRRR	OPA	RUUURDDLURDLURURULDDDLDR	0	15	1.9
854	75241938dafb6ec0	LULUULDDDRULURURDLDDLURRRD	OPA	UUULLLDDRRRDLURULDRD	0	20	1.8
855	340c95871d2fe6ab	DLLDRRURULLLDRDRDRUUULLDDDLUURDRDR	OPA	LDRDRULURDDDLUURURDDRDLULLURRDRDLDLUURRDRD	0	17	2.7
856	2483179056acdebf	ULLDRDLUULDDRRURULDLDRDR	OPA	ULDDDLLURURDLDRURUULLLDRRDLLURRRULDLDR	0	38	1.8
857	7524a13896fbd0ec	LUUURDLURRDLDLDRRURD	OPA	ULDRRUULDRDRDLUULLDRUULLDRRRDRDD	0	12	1.8
858	023416785d9caebf	DDRRDLLURDRR	OPA	DDDRULDRURULLDDDLUURDRDR	0	15	1.5
859	124867935dabf0ce	RRULURULDLLDRRDLLURRRDLLURRD	OPA	URUURDLLURRDLLURDDDRUURULDDR	0	22	1.7
860	d50723a4e1bcf986	DDDRULULDDLUUURDDLURRURDDLDLLUUURDDRUULDDRRD	OPA	DDDLLURDRUULDLDRRUULDLURDLDRRURDLURDLURDDRDD	0	40	2.8
861	27341a685ceb90df	RURUULLLDDDRRULURURDDLDR	OPA	LUURURDLLDRUURRDLDLDLUURDDDR	0	26	1.7
862	138b524096fadec7	DDLURUULDDRUULLDDRRD	OPA	ULDDRUULDRDLLURULDDRURULDR	0	26	1.9
863	92487130a5cf6deb	ULLDLURRDLDLDRULURDDRRULDR	OPA	ULLLDDRRUUURDDDLDRUURDLDRRUUULDRDRUUULDRDDDLDRDR	0	10	2.6
864	314b567892ecd0af	RUULDLURULDRRRULLLDDRDRRUULDRD	OPA	ULDRUURDLDRUULLDDRUURUULLDDDRR	0	22	1.9
865	2134a6570dbc9e8f	URULDRRULLDRURDDDLULDRRRULURDD	OPA	RURDLURDDRRULDRRULDLDRUUURDD	0	10	1.5
866	230416c75abf9d8e	LLDDDRURDRULURDLLDRR	OPA	LLDRDRUURDLLDRRRDRUULLDR	0	15	1.6
867	285170463dabe9fc	URRDLLLURRRDLLLDRULURDDDLURRUULDRDRD	OPA	LDRURURDLDLLURDDLURRULDRRRDR	0	25	2.1
868	1248d6ac530e9bf7	LDLUURRDRDLURUULDDLLDRUULDDRRR	OPA	LDLURURDLDLURULDDRURDRULDRULDD	0	29	2.1
869	1204d53b978c6efa	DDLLDRULURDDRRUULDDLLURRRD	OPA	RDDDLLURDRRDLLDRRURDLURURD	0	10	1.6
870	61032974dac8e5bf	RDDLLDLURULURDLDRRDR	OPA	RDLLLURDRULDRURDDLLUURDLDRRR	0	27	1.9
871	2348167b590adefc	RUULLLDDRRRD	OPA	URULLDDRRUULLLDRDRURULDLLDRURURD	0	32	1.7
872	a134526be8079dfc	LLUURDLDDRUURDRULDRD	OPA	LDRUUULDDLUURDRUULDDRRULDR	0	16	2.0
873	153ed94b0fac6278	URURDRDDLULDLUURDDRUURULLDDRRULDRDLURULDLDRR	OPA	DRRULDRDLUURDDLUUUURDDRULUULDDRUURULDDDRDD	0	7	2.7
874	012356b49af7dec8	RRRDDDLUURDD	OPA	RRRDLDLLURDRULULDRURDD	0	22	1.3
875	1273568ca40be9fd	DRULLLDRRRUULDLLDRURDRUULURDDD	OPA	URULLDLURRDLDLDRRUUUULLDDR	0	20	1.8
876	513290b4afe86d7c	LDDRUULDRRUURDDLDLUULURRDDRD	OPA	DLDRRUULDRRDLLUURDDLURDRULDRDR	0	28	1.7
877	290316f45db7ae8c	RDDLDRULULULDDRURRDDLLLURDRURD	OPA	DLDRULDRURDDLLUUURULDRULDRDR	0	18	1.6
878	ad486c195b27e0f3	UUURDDRDLULUURDLLURRDRDLULLDRRDLLURURRULDDDR	OPA	URURDLULDLURULDDLURURRDLDRRRULDLLUURDLDRDD	0	16	2.7
879	14b8307a926cde5f	DRUULDLDRRDRUULLDRRUULDLDLURDRRD	OPA	RDLDLURDRUULLLLDDRDR	0	13	1.8
880	05129637dbc4afe8	RRRDLDDLLUUURRRDDDLUUURDDLLDRR	OPA	RDDLUURRDDRDLLLURDRUUURRDDDD	0	23	2.2
881	134752a80e6c9dfb	DRRRUUULLDRDDLUURRDD	OPA	DRUUURDRULLLDDDRULURDRULDR	0	26	1.6
882	9134d768b52fa0ce	UURDDRULLLURRDLDLUUURDDLURDDRR	OPA	LUURDDLUURRDLLURDRDDLUURRDDD	0	19	2.7
883	234751b80a6d9ecf	URRDRUULLLDDRRDLUURRDLLLDRRR	OPA	DRURURDLLLDRDRDRULLURDRR	0	12	1.3
884	0173526b9a84defc	RDRRDLUURDDD	OPA	DRULDDRUURDLUURRDLDD	0	13	1.3
885	134fe5726a8b9dc0	UUULDDRULDDRULLLURRULDDLDRURDR	OPA	UULDDLURURULDLDRDRULULDRRRDD	0	25	1.9
886	a51743c62eb890df	RUULLURRDLLDDRUULURRDRULLDRRDLDR	OPA	URUULDRURDLLDRULULDRULDDDRRR	0	28	2.0
887	2763d084a9bf15ce	URRDLDDRULULLDDRUULDDRUUULDDDRRR	OPA	DDLUURDDRRRD	0	10	1.9
888	924673c8faeb10d5	ULDRRULLDRRUULDRRDLURUULLDLURRDDLURRDLLLURRDDR	OPA	ULURRULLDDRUULDRDRUUULLDDRRRULLDRUULDRULDRRD	0	20	3.0
889	123460f85e7a9dcb	RDLULDDRURRDLLURRD	OPA	DLDRRRUULDRDLDRULULDLURRDLDR	0	13	1.4
890	5207146b9af3dec8	DLLURRDRDDLULLURULDDRRURULDRDD	OPA	DDDRUUULDRDDLLLURDRDRULURDDD	0	19	1.9
891	253491d70b68eafc	URRDLUULDDRDLUURRRDD	OPA	DRULURDDRUULULDDRRULDDLUURRD	0	28	2.2
892	094613e8dc7f2a5b	DRRDLDRRUUULDRDLLLDRUUULDDDRUUULDRRULLDDRRDR	OPA	DDRDRRUUULLLDRDDLUUURRRDDDRD	0	26	2.2
893	16842cbfe953d0a7	LURULDDRURRULLDLURURDDDLUUURDLDRRDLURULDRD	OPA	UURDLDLURRULDRULDDLUUUURDDDDLURDLURULDRDRD	0	22	2.7
894	1623d478950cbeaf	ULDLDRRRUULLDLURRDLDLUURURRDDD	OPA	DRULLULDRRRULLDRULDRULDRRR	0	25	1.6
895	51e326489ac7dfb0	UULURDDDLUULDRRDLLUULURDRDRD	OPA	LUULDRULURDDDRULURDLLURDRRULDDRUULDDLURDDR	0	25	2.2
896	267f5b41ad8e39c0	UUULDDDLLURDRURULDLURDDRUUULDRDLLDLUURULDDRDRR	OPA	LLURDDLDDLUUURDDRUULDLDLUURRRD	0	5	2.3
897	0a476238d95be1fc	RDDDLURRRUULLLDDRUULDDRUURDRDD	OPA	RDRURDLLDRUULLDDRRULLDRDRR	0	26	2.0
898	0134627859ecdbaf	RDLDRDRULDRR	OPA	DDRRDRUULDRUULDLURDLLURRDD	0	26	1.4
899	a67259301b84defc	LURDDLLULURDLDRUULDRURRDDD	OPA	ULDDLUURDDDLLUUURRRDDLDDRULURRDDDLDRUURRDD	0	23	2.2
900	51732a6409b8defc	RULURDRURDDD	OPA	RURDLURRRDDD	0	8	1.3
901	d8051a43c92f6eb7	LLDRDLURURRDLDLDRRULDLUUURDLURRDLDDLULDRULURDDRR	OPA	RDLUURDDRDDRULDLLDRRURDDLURDLURDRULUURRDRURD	0	4	2.9
902	6283a574019bdefc	RULDRRUULLDDRUURRDLDRD	OPA	URURRDLUULDRDLLURDRULLDRRULULDRRDRUULURDDR	0	8	2.2
903	795120836ac4debf	ULDRURRDDLLLUURRRDLLLURDDRDR	OPA	LURRRDLLULDRDLLUURURDLDLDRRR	0	14	2.3
904	120875436abf9dce	DDDRULLULDRRURULDLLDDRRR	OPA	DDDRUULLLDDRRUURULDLLDRR	0	24	1.6
905	2653ad481b0ce97f	DRUULDLUURDLLDRDLURUULDRRURDDD	OPA	DLLUUURDLDDRUULDLURDRRUULDDLDRRR	0	16	2.3
906	02641738adcfb59e	RRDLDDLURUULDDRDRRULLDLURDRR	OPA	DDDRUURRULLDDRULDRUULDDRDRUULLDR	0	32	1.8
907	234816a7590bdefc	URULLLDDRRRD	OPA	DRUUULLDRDRUULLLDRDRULDRULDDRR	0	30	1.7
908	052461389b7cdaef	RDLURRDDLDRR	OPA	RDRDRDLLURDR	0	12	1.4
909	0e1456279fb3dca8	DRURDDDLUULURRRDDDLLURURULDRDD	OPA	RDDRUULDRDRDLULURDDDLURUULDRRDRDDLLUURDD	0	19	2.8
910	a53410e79268bcdf	LURDDDLUUURDDRULDDRUURDLLLDRRR	OPA	LDDRURDLLURDRULLURDLUURRDDDR	0	28	2.0
911	51249637db08eafc	LDLUUURRDRDD	OPA	DLLUUURRDRDD	0	12	1.5
912	03741652dabf9ec8	DDRURDRDLUURDDLLLUURRULDDDLURDRR	OPA	RRDLDRRUULDLDRUULDLURRDDRD	0	26	1.6
913	5124a73896feb0dc	LUUURRDLDDRURDLULLDRRR	OPA	RULLDRRULLDRURDLUULDRUURRDDD	0	28	1.8
914	234c168f570d9eba	RUULLDDRDRUULDDLURULULDDDRRR	OPA	UULLDDRURRDD	0	12	1.6
915	123495a807fbd6ec	URDDRUULDRRD	OPA	UURDRRDLDRULULLURDRDRULLDRRD	0	28	1.5
916	12045637d9b8aefc	DRDDLLLURDRR	OPA	RDDDLLURDR	0	10	1.2
917	645712309ac8debf	LULDRRULLLDRURDRDLDR	OPA	LLLDRDRRULLLDRRULDDRULDR	0	18	1.5
918	143758c0926edafb	LLURDLDRRDLURUULDRULLDDDRR	OPA	DLURDLLDRUULDLDRUURDRULLDRULLDRURULLDDDDRR	0	39	1.9
919	63485027d91baefc	RDDLLUURRRULLDLURDLDRDRURD	OPA	LDRUURDDLDRDLULURRDLURDDLURR	0	11	1.8
920	2348167c590adebf	RUULLLDDRRDR	OPA	LURULLDDRDRR	0	12	1.3
921	51239674da08efbc	DLLUUURRRDDD	OPA	DLLURRDRRDDD	0	8	1.6
922	5c68394b2a017edf	DLUUURDLLDRRURDLURULDLURDLLDDRULDRRULLUURDRDDR	OPA	UURDDLLURDDRULDDRURULDLDRRDD	0	15	2.5
923	230416785acf9deb	LLDDDRRRULDR	OPA	LLDRDRUURDLLDRRUUULLDRULDDDR	0	17	1.7
924	1623ba48d509e7fc	LDLURRRULLLDRRULLDRRULURRDDD	OPA	LDLUUURRRDDDLLUUURRDDDLLURURRD	0	28	2.3
925	1547203afc6b9d8e	ULDRRDDRULLLUURDLDDRRUURULLDRDLURRDDLURD	OPA	RURDLLLURDRULDRDRRULLULLLDDRDR	0	17	2.1
926	12735b48960adefc	RULLDRUURDDD	OPA	LLURRDDDDR	0	7	1.1
927	513420679ab8defc	LURDRRDD	OPA	RDDLLURURRDD	0	12	1.1
928	1724563809acdebf	RUURDLDRDR	OPA	RURRULLLDDRR	0	12	1.4
929	6134207ac958defb	DLDRURDLLURULURDRRDDLUULLDRRRD	OPA	LDRULDDRRUULLDRRDRULLUURRDDR	0	27	1.5
930	01236db4f5c79a8e	DDRULURRRDDLDLUULDDRRRULLDRUURDD	OPA	RDDLURRDRDLULURDLULURDRD	0	24	1.9
931	613824bc5907dafe	RULLLURRDDDRUUULLDLDRDRURD	OPA	LUURDLLDRRRUULLDDDRRULDR	0	24	1.8
932	460c2513ab7de9f8	LLDRRDRULURDDDLULLURRULLDDDRRUURULDRDLLLDRURDR	OPA	LDDDLURRURDDDDLURULLDRURDRRD	0	12	2.1
933	162453809a7bdefc	LLURDDRD	OPA	LDRDLUURDDRD	0	10	1.1
934	263451ab0dc89ef7	URRDRULDRDLURULDDLUUULDDDRRR	OPA	URDLURURRDLLDDDRULUURDDR	0	14	1.5
935	6583104c9a27debf	ULDRRDRUULDLURDRULDDDR	OPA	URDLULDRDRDRUULDDLDRDR	0	18	2.1
936	253491680a7bdefc	URULDRRDRD	OPA	URDDRUULDRRD	0	12	1.1
937	187a624e5bf3dc90	UUULLDDRDLURRUULDLLDRRRDLLURURDLURULDDRD	OPA	UUULLDRDRUULDDRURULLDRDRULLDRR	0	16	2.8
938	6285703cda1fe49b	DDRRUULURDLDLDLURUURDDDRUULLLURRDLLURRRDDD	OPA	DDLURURULDLDDLURDLDRURRRDLDLDRRR	0	13	2.4
939	ab4c3120985fd67e	ULLDLURDRULDDRULDDLUURDRDRUULDLLDRRR	OPA	DDLLUURULDDLDRRRUULLLDDRRR	0	26	2.2
940	2a13cb7405689def	UURRDLLURDDLURRDLURURDDLLLDRRR	OPA	DRULURDLDRRUULLDDRURULDDRRDDRUULULLLDRDRRDRR	0	26	2.2
941	240cfa8e5376b19d	DDLDLURULDRRRUULDLDRUULDDDRRULLLDRRRUUULLLDDDRRR	OPA	DDRDLURUULLLDDDDRRURUULDRDRULDLLURDRDR	0	15	2.8
942	1273564098ebdacf	LURDDDLULURDRULLDDRURD	OPA	LLDRRULULLDDDRURULDRRULDLURD	0	28	1.6
943	812b4d509ea3f6c7	DDLULUULDDRDLUURRULLDRRRULLDDRDLURRUULDDRD	OPA	ULDLLDDRUUULDRDRULULDRRULLDRRURDLLULURRD	0	36	2.3
944	6583142c9b07daef	RUULDLULDRURDRULDDLDRR	OPA	UULDRDRDLDDRULUURDDLUURDDR	0	9	1.8
945	862310b457ac9dfe	ULDRURRDLLDRDRUULLLDDRRURD	OPA	LDRURDRUULDDDRUULLLDDRRRULDRUR	0	29	1.9
946	02631ab4dfc7598e	RRRDDLDRULLLDRUUULDDDRRUURDD	OPA	DRDRULURRDDLDRULDRULLUUULDRRDRDD	0	23	1.9
947	162350b497f8daec	DDRUULURRDDD	OPA	DDRULURURDDD	0	12	1.3
