idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
765	51f497c0682bde3a	LURDLDDRUUULDDLLUURRDDDRUULLDRDR	MONO	UULDRDLUUURDDDRULDRDRDLUULLLURDRULLULUURDLLDRDRDRD	0	1	2.5
766	a1235084d97c6ebf	LURRRDLDDLULDRULURDLDRRR	MONO	DDRULULLDDLURURURDRDLLUURURDDD	0	7	1.6
767	123456780afbe9dc	DRRULLDRURRD	MONO	RRULDRURDRDD	0	9	0.9
768	e134276095a8dbfc	DDLUULLURDDRDLLUURDLDRURDR	MONO	LLLDDRURDRDR	0	10	0.9
769	1703c2b65e8f9da4	LDLDDRRURDLULURRDDLULURURDDLLDRR	MONO	DLUULDDRULLDDRRRUULLDLURRDRDLDLUURRRRDRD	0	3	2.0
770	024c16839d5fea7b	DDRRULDDLUURRRULDDDRUULDDR	MONO	DD95b26RRRURULLDDRURULDR	0	2	1.3
771	134852cf0ea69d7b	DRURRULDDRUUULLDRDDR	MONO	DRULURURDRULURRDDLULULDRRDDDRD	0	12	1.6
772	1376524ad9b8e0fc	LURURRDLULDRRUULDRULLDRRDD	MONO	LURURDLDRDLUUURDRDLLLURD	0	9	1.3
773	6a48273c15bf9de0	UUULDLULDDRUULDDDRRR	MONO	UULDDLUURDLDDRRRUUULDDLLDRURDRULLURRDDDRRR	0	12	2.1
774	12349568da7fe0cb	LUURRDDRULDR	MONO	LUURULDRDDRD	0	11	0.9
775	25341068ab7c9def	ULDRRDLLDRRR	MONO	ULDRDRUURDDD	0	12	0.9
776	128367b45a0c9def	UURDLLLDDRRR	MONO	DRUULUURRDLUULDLURRDLURRRRRDDD	0	6	1.6
777	123870a45d6c9ebf	URRDDDLLURUULDLDDRRRUULLDRDR	MONO	RDDRUUULDDLLURURDRDRULLURRDD	0	19	1.5
778	6148293bd7eca05f	RULDLURULURDLDRDRRUUULDDRD	MONO	RRUULLDDRRRR	0	10	0.9
779	12485ba6df07e39c	DLURDLLURURDRUULDDRULDLURRDD	MONO	UULDLURDRUULURDRDRULDDLLDRURDR	0	10	1.6
780	268ab4f31975d0ec	URUURDLLDDRURULULDLDRURDLURULLDRRURDDD	MONO	RUUUULDDRDLUUURDLLULDDLLURRDRDRD	0	4	1.6
781	256c70a8d14fe93b	RDDLLURUURDDDLUULDRRRUULDRDLULULDDRDRRULDR	MONO	UURDLDLURDLURRDLURULDLDRRRULDR	0	1	1.6
782	e703216459a8dcbf	LDLURDLDRURURDDDLLURDRULDR	MONO	LLDDRDLLDRURUULURDLLDLURRURDDD	0	7	1.6
783	23541978fa06bdec	RULULLDDDRULURRDLLURRDLDRUURDD	MONO	UULLDRURRDDRDLUULLDDRDLURRRDRR	0	11	1.6
784	187e902436fdabc5	DLURRULDRRULDDDRUULDLDRRUULDLDLURDRRUUULDLLDDRRR	MONO	DRRUULLDRDLLUURRDRULDLURRULDDRDRRULLDLDRRR	0	25	2.1
785	0123985b6a74defc	RDRDLLURURDLDRURDLUURDDD	MONO	RRRDLLURRDRD	0	10	0.9
786	1308524c967adebf	DDRUULLDDRDR	MONO	DLDDRDLUURDRDRDRULDRULLURDRD	0	5	1.5
787	26341db7ea9850fc	ULDRUUULDDRRURDDLLLURDRR	MONO	ULDDLUUURDLLDRURRUULLDD05DRRURDD	0	3	1.6
788	27645ae8310b9dfc	ULDLURDRUULDRULLDDDRURRD	MONO	DRULDLURRUULULDRDRULDLURDRDDRD	0	12	1.6
789	549861eb32dca0f7	URURDDLUUULDLDRDRUULLURDDRRUULLDRDDLLURDRR	MONO	URRDLLURULDDDRUURRULULDDRRULDLDRRULLDDRURR	0	12	2.1
790	68139540a27bdefc	LULDDLUURDRULDLURRRDLDRD	MONO	ULDDRDLLUULD	0	12	0.9
791	526391b0dac4ef78	DDLUUULDRDRDLLLUUURRRDDLURDD	MONO	URULDRURDLDRULLDRRUULURRRDDDLURDRDLULURD	0	1	2.0
792	a5083741692edbfc	DDRUULDLLDRRRDLLURULDLUURDLDRULURRDDDR	MONO	DLDLURULDDLUUURRDLULURRDLURDRDDRUULDLD	0	10	1.9
793	512796430ab8defc	UURRDRULDRDD	MONO	UURRRDDDDRDD	0	8	0.9
794	2f93d5607ea4b1c8	DDLULDLUURDDLUURDDRULUURDDLUURRDDLLUULDDRDRURD	MONO	LULULLDDDRRDLUURRUUURDLLLURDLURDDLDRUUURRD	0	3	2.1
795	513820e796cbda4f	LURRRDDLDRULURDDLUUURDLULDDDRR	MONO	LURDRDLURDDLLURDRDLLURUR	0	17	1.3
796	12346a785feb9dc0	LULULDDRRURD	MONO	ULLLUURDRRRD	0	10	0.9
797	5148732c09ebd6af	RDRURUULDLLURRDLDDRR	MONO	UURDRDRRDRUUULLLDRRUULLLDRRRDRDR	0	7	1.6
798	14085967d3b2efac	DDRULDLURULDRDDLLURRRUULDDRD	MONO	RDDDLLUUURDLDRRULURDRRDRDR	0	20	1.4
799	d9315b240ef8a6c7	DRUULURDRURDDDLURDLLLUUURRDDLDLUUURDDDRR	MONO	UURDRDLLDRRUULULDRDRULLLLUURRDLLDRRURRDDRDLLDR	0	23	2.3
800	12345a6b09f7dec8	RURRDDLUURDD	MONO	RURDLUURDLDD	0	12	0.9
801	2a3417fd6e8b59c0	UULDRULLULDDDRURDLUULDDRRRULDR	MONO	ULLLULDDDRUUUURDLLURDRUUULDRDDRDLLLDRR	0	5	2.0
802	16235a749ec8dbf0	LLUUURRDDLDR	MONO	ULUURDLLDRURDDRUUULLDRRURD	0	14	1.4
803	126370b4eca859df	DLDRRULULDDRRULURURDDLLURDLDRR	MONO	DRDLLUURRDLDLURURDDLDLULDRRURRRD	0	20	1.7
804	170352b69e48adfc	LDLDDRURURDLLLURRDRULURDDD	MONO	RDDDLUUURDDDLLUUURDLDLURRDRDLDRD	0	29	1.6
805	23c896f75d4e1ba0	UULDDLULDRRURUULDLLDRURRULLLDDRDRRUULDLDRR	MONO	UUULDDLUUURDLLLDRRULLLDDDRRRUR	0	9	1.6
806	45361a27d9f8e0cb	LURUULDRRURDLULDRRULDRDDLURD	MONO	URURULDDRRULUUULLURDLDRDRURDLULD	0	9	1.6
807	13529de0bc74a6f8	DLUULLDRRURDDDLULLUURRDRDLLDLUURDDRR	MONO	ULDDLUURRDLLLURURRDDLLURRRULDD	0	15	1.6
808	51239074a6c8debf	DLUURRRDDLDR	MONO	URRDDRULURDRDLDLURRD	0	5	1.2
809	95346180ad2fce7b	LDDLULDRULUURDRDLLUURDDDRRULDR	MONO	DLUUURDDLDLUUURDLDLDRRUURRDRDD	0	4	1.6
810	1234569adc07ef8b	LURRDDLULURDRDLLLURURRDD	MONO	RUULDLURDRDD	0	12	0.9
811	0a47cd1926f35e8b	DDRURRDLDLULDRRRULURULLLDRURDLDRULULDDRURRDLDR	MONO	DRRDLDRUUULDDLUURURDRDRRDDLULDLLLUUURRDD	0	17	2.0
812	52ab9873f6d41ec0	LUUURDDLULDDRULLDRULURDRUULDLURRRDDLDLURURDD	MONO	ULDLUURDDLURRDLDRDLUURUURDRDLDRDLLUUULDLDRRDRR	0	15	2.3
813	06241a3758bcd9ef	DRURDDLDRRULULLDRURRDD	MONO	DRURULDRURDRDLDLLUURDRDRULDR	0	4	1.5
814	764c125de3af9b80	ULURULLDRDLURULLDRRDDLUUURDDRULLDLDRURDR	MONO	ULULDLURRDLDLUURRDDLURURDLLDLDRUURDLDRDRRRDR	0	29	2.2
815	73041b8ec2ad956f	DLDLURDDRURULLULDDRDRURULULDDDRURULULLDDDRRR	MONO	DRULLLDDDRRRULLLLUURULDRDRRRULDRULDR	0	16	1.9
816	a134206759b8defc	LURDLDRURRDD	MONO	LDRRDDLURRDD	0	5	0.9
817	1654f920ed37b8ac	LDDLULURDLDRUURULDRDDLULURRRDLLURULDRRDD	MONO	ULLDRDLLUURDDDLURURURDLURDRDRULD	0	26	1.7
818	027415f3968cdaeb	DRURRDLDRULULDDDRRUULURDDLDR	MONO	DRDDRULDRRDLLLURRRULDD	0	10	1.3
819	12635074fd8be9ac	DLDRUURULDRDDLUUURRDLLDLDRURRD	MONO	DDDRUULLDLDR	0	2	0.9
820	7234168c5deba09f	RURULULLDDDRUUURDLDLDRRR	MONO	ULDRULLDDRRRRUULDLLLUURRRDRD	0	6	1.5
821	2a3510b6d847e9fc	RDLUURDRULDRDLLDLURURULLDRRRDD	MONO	URRDDLDLULLURRRDLURDLLUURRDRRD	0	10	1.6
822	592360b41ca7de8f	ULDDDRUUULDRURRDDDLLLURRRDLUURDD	MONO	DRUULURRRDLLURRULLULDRURRRDDDLUURRDDDLDLUR	0	5	2.1
823	12675af809b3dec4	RRURDDLUUURDDLLURURDDD	MONO	RURUURDDDRULURDLURURDDDDLLLLUR	0	4	1.6
824	16245a38970bdefc	LUURDDRD	MONO	RUULLDLURRDD	0	12	1.0
825	4163a5b80fe92dc7	DRUULURDLDRRRDLLURULLDRRRULLURDDLUURRDDD	MONO	RRUURDDLURRRDDDLULDLULURRURDLD	0	10	1.6
826	127350689a4cdebf	RDDRUULURDDD	MONO	DRRDLUUURDDR	0	11	1.0
827	12345678d90faecb	DLLURDRRULDR	MONO	RDLULURDa096	0	8	0.9
828	07239584d1ecf6ba	RDDDLUUURDLURRRDLLDRDRULDLURRD	MONO	RDRDRDLUUURDDRDLDLUURDLURRURRD	0	13	1.6
829	2934187c6f0b5dea	LUULDDDRRULURDRDLURULLLDRRDR	MONO	UURDLLDRRRRULLDDRRULLLURRRRD	0	9	1.5
830	1234a568d90efc7b	DLULDRULURRDRDLULLDRRURD	MONO	RDLURULDDRULLLDRUUURRDLLDRRDRR	0	28	1.6
831	284c15709b3f6dae	ULDDLUURDLULDDDRRRUULLDLURDDRR	MONO	ULLLLDDRURDRRULULDRDRURRDRDD	0	4	1.5
832	54ce271bf6a890d3	RURUULLDDLDRRRUUULDDDRUULDDRULLUURDLLURDDDRURD	MONO	UUURDLLLUURRDRULULLLURRDDRDDLURRRRDLDDDRRD	0	7	2.2
833	1273a96405b8defc	URDLURRURDDD	MONO	RUURRDLDRURD	0	10	0.9
834	37641d8c2a0b59ef	LULDDRURRULULLDRRULLDDDRRR	MONO	ULLLDDRDRUULLLDDRRULULDRRRRR	0	3	1.5
835	3124708a59ecd6bf	LURDLDRDRRUULLURDLDRRDLLURDR	MONO	LURRDDLLDRURDLLULURRULLLDDDRRR	0	16	1.6
836	6ea321b49f0785cd	ULURDDLUURRDDLDRULLDLURDRULULURDLDDRRRULURDD	MONO	UURDLULDRUULDDDRRUULDDLLDRULDRRDRURRDRURDLUURD	0	10	2.3
837	027a1943658bdefc	DDRUURDRULDRDLURULLDLDRRUURDDD	MONO	RRDRRDDLUULDRDLLURDRDLULDRRDRD	0	4	1.6
838	6147208b5e3c9dfa	LURDLDDRRRUULDDLURRUULDRDD	MONO	DLUULDDRDRULLDDRUUULLDDRRULLLDRRUULDRR	0	4	2.0
839	147830b6d25ca9ef	DDLURRUULDLURDDDRUURULLLDRRDDR	MONO	DRRRRDLLUURRDLUULLLLDLDRRRRRRR	0	3	1.6
840	16235078d94cebaf	URDDDLLURRDRUULURDDD	MONO	URRDLLURDRDRULUURDDDLUURRDDD	0	11	1.5
841	7641c02f5d3a9e8b	RDDLURRULURDLLLURRDLDRULLURRRDLLLDDRRRULDR	MONO	DRRDLDLUULDDRUULUULLDDDRRURDDRRURRDR	0	5	1.8
842	12035674d9b8aefc	RDDDLLLURDRR	MONO	RDDLLLLURRDD	0	6	0.9
843	1234568cad7f90eb	ULDRRRUULDDR	MONO	ULDRULLDRRRR	0	6	0.9
844	9531a24b0786defc	UURDRURDLLURDRULDDRULDLLUURDRDRD	MONO	UURDRDLULDDLUUURRDLLURURRDDLDR	0	11	1.6
845	95241037e6fbad8c	LURDDLDRULUURRDDDRULURDDLURD	MONO	DRRDLLUUURDDDRUULDDRULDRDDRRULDR	0	24	1.6
846	54186ac0d32be9f7	LDLDLURUURDLLURRDDRDLURUULDDDR	MONO	LLURULLDRDLULURDRRDDLURRDRULULDRURRULDLDRRDR	0	4	2.2
847	513420689a7fdecb	LURDRDDRULDR	MONO	LURDLDDRDD	0	8	0.8
848	64073eb8512fd9ac	DLDRUULDLURDDDRURUULLDLDRDRUURDD	MONO	LDLULLULDRULDRRRURULDRRULDRDDD	0	4	1.6
849	729a138c5b0d6e4f	RULLDRDLUURDLLDRRURULURDDLUULLDDRRULURDLLDRRDR	MONO	URRDDLUURURDLDLURDDLULLLLDDRRRRURDLDRRUUURDR	0	2	2.2
850	1248563b0af79dec	DRRURUULDDRD	MONO	DRRRULULDDRUULDDRRRDLLLURRDDRD	0	18	1.6
851	6204193fd578eabc	DRDLUULLDRDDRURDLLLUURURDDDR	MONO	DDLULLDRURRDRDDLULURDRDD	0	5	1.3
852	953b6814fd2ea0c7	ULDRURRUULDLDRULLURRDRDDLLULUURRRDDLURDD	MONO	ULUUURDRULDRDLUULDRDRDRURURULDRULURDRDDD	0	4	2.0
853	12685437adec90fb	ULUURDRULDRRDDLURUULLLDDDRRR	MONO	URRUULULDDDRURULDDRDRULLURRDRD	0	6	1.6
854	75241938dafb6ec0	LULUULDDDRULURURDLDDLURRRD	MONO	ULLDLURDLUURDDRURURD	0	18	1.2
855	340c95871d2fe6ab	DLLDRRURULLLDRDRDRUUULLDDDLUURDRDR	MONO	DDDRUULDRDRUULLDRULLULLURRRDDR	0	10	1.6
856	2483179056acdebf	ULLDRDLUULDDRRURULDLDRDR	MONO	ULLLDRRRURULDDRD	0	9	1.0
857	7524a13896fbd0ec	LUUURDLURRDLDLDRRURD	MONO	UURURRRDDLDDLUULUURDLDLLDRRRULDR	0	5	1.6
858	023416785d9caebf	DDRRDLLURDRR	MONO	DDDRRULLDRRR	0	12	0.9
859	124867935dabf0ce	RRULURULDLLDRRDLLURRRDLLURRD	MONO	URULLDDRRRULLDRDRRULDLULDRDDRR	0	15	1.6
860	d50723a4e1bcf986	DDDRULULDDLUUURDDLURRURDDLDLLUUURDDRUULDDRRD	MONO	DDLUULLDDRDRUURDLUULURDRRULDLURDLDLURRDRRDLURD	0	6	2.3
861	27341a685ceb90df	RURUULLLDDDRRULURURDDLDR	MONO	ULDLDRURDRRULLDRDRUUULDDRRRD	0	3	1.5
862	138b524096fadec7	DDLURUULDDRUULLDDRRD	MONO	DLUUULLDDDRUURUULLLLURRDDRDRULDD	0	4	1.6
863	92487130a5cf6deb	ULLDLURRDLDLDRULURDDRRULDR	MONO	ULLLDRURURDLLUURRRDLULDRRDRD	0	8	1.5
864	314b567892ecd0af	RUULDLURULDRRRULLLDDRDRRUULDRD	MONO	URULLDRURDLDRRUULDRDRD	0	20	1.2
865	2134a6570dbc9e8f	URULDRRULLDRURDDDLULDRRRULURDD	MONO	DRURDLURDLURDRULDRURDLUURURDDD	0	19	1.6
866	230416c75abf9d8e	LLDDDRURDRULURDLLDRR	MONO	DRULLLDRURDRULDRDRULDRRR	0	17	1.4
867	285170463dabe9fc	URRDLLLURRRDLLLDRULURDDDLURRUULDRDRD	MONO	DDLUURRDLDLLUURDLULURDRDRURDRD	0	11	1.6
868	1248d6ac530e9bf7	LDLUURRDRDLURUULDDLLDRUULDDRRR	MONO	URUULLDDDRRULLDRDRULUURDLDRD	0	3	1.5
869	1204d53b978c6efa	DDLLDRULURDDRRUULDDLLURRRD	MONO	DDDLLUURDLDRURDDLUURURRDDRULDDRUURURDLDR	0	15	2.1
870	61032974dac8e5bf	RDDLLDLURULURDLDRRDR	MONO	RDDDLLURDLDRUURRDRULDLDRRURDLDRURDDLLURR	0	10	2.0
871	2348167b590adefc	RUULLLDDRRRD	MONO	RUULLLDDRRRD	1	12	0.9
872	a134526be8079dfc	LLUURDLDDRUURDRULDRD	MONO	ULULDDRDDRUUULDRRDRUULDRRD	0	8	1.4
873	153ed94b0fac6278	URURDRDDLULDLUURDDRUURULLDDRRULDRDLURULDLDRR	MONO	RUURURDLLDLDLUUURDDRULLLDRURDRRURURDLDRR	0	4	2.0
874	012356b49af7dec8	RRRDDDLUURDD	MONO	RRRDLDRUURDD	0	9	1.0
875	1273568ca40be9fd	DRULLLDRRRUULDLLDRURDRUULURDDD	MONO	UURDDLLLDRRUULDDDRULLLURRDRURD	0	16	1.6
876	513290b4afe86d7c	LDDRUULDRRUURDDLDLUULURRDDRD	MONO	DDLURDLLURRD	0	7	0.9
877	290316f45db7ae8c	RDDLDRULULULDDRURRDDLLLURDRURD	MONO	DDLURDLDLUUURDDRURDLUURDLLDDDR	0	28	1.6
878	ad486c195b27e0f3	UUURDDRDLULUURDLLURRDRDLULLDRRDLLURURRULDDDR	MONO	UURULDRDRRULDDDRUUULDDLLUURDDRUUURDRDRDRDLLDRULLLD	0	9	2.5
879	14b8307a926cde5f	DRUULDLDRRDRUULLDRRUULDLDLURDRRD	MONO	DRRDLURDLDRR	0	9	0.9
880	05129637dbc4afe8	RRRDLDDLLUUURRRDDDLUUURDDLLDRR	MONO	DRURDDDLULDDLUUURRDDLURURDRD	0	11	1.5
881	134752a80e6c9dfb	DRRRUUULLDRDDLUURRDD	MONO	DRRUUULURDLDRRULDRDLLLURRULLLDRR	0	7	1.6
882	9134d768b52fa0ce	UURDDRULLLURRDLDLUUURDDLURDDRR	MONO	LUUURDDDLUUURRDDLURRRRDLLD	0	20	1.4
883	234751b80a6d9ecf	URRDRUULLLDDRRDLUURRDLLLDRRR	MONO	DRUUURDRRDLDRUURULLLDDRRDR	0	8	1.4
884	0173526b9a84defc	RDRRDLUURDDD	MONO	RRDRDLUURDDDLUUURDDDLURULDRDDLDR	0	28	1.7
885	134fe5726a8b9dc0	UUULDDRULDDRULLLURRULDDLDRURDR	MONO	UUULLDRDDLULURDRRURD	0	18	1.2
886	a51743c62eb890df	RUULLURRDLLDDRUULURRDRULLDRRDLDR	MONO	UUULDRURDLDRRUUULDLDLDRRRRULULDRRURDRRDD	0	15	2.0
887	2763d084a9bf15ce	URRDLDDRULULLDDRUULDDRUUULDDDRRR	MONO	URRDLULUULDDDRURRRULLLDDRURDDR	0	7	1.6
888	924673c8faeb10d5	ULDRRULLDRRUULDRRDLURUULLDLURRDDLURRDLLLURRDDR	MONO	RUUULURDDRRUULLLDRURRDRDLLLDRR	0	5	1.6
889	123460f85e7a9dcb	RDLULDDRURRDLLURRD	MONO	LURDLDLURRDRUULLURRRDD	0	6	1.3
890	5207146b9af3dec8	DLLURRDRDDLULLURULDDRRURULDRDD	MONO	DLDDRUULDRULDRURRDDD	0	16	1.2
891	253491d70b68eafc	URRDLUULDDRDLUURRRDD	MONO	UURDDLURRRDDLDLULLDRRDLURDRD	0	13	1.5
892	094613e8dc7f2a5b	DRRDLDRRUUULDRDLLLDRUUULDDDRUUULDRRULLDDRRDR	MONO	RRULDDDRRUULLLDDRUULLDRRRULLDRDRULDRUULDDR	0	2	2.1
893	16842cbfe953d0a7	LURULDDRURRULLDLURURDDDLUUURDLDRRDLURULDRD	MONO	UUUULLDDDRRRULULLDDRRULLURRDRR	0	3	1.6
894	1623d478950cbeaf	ULDLDRRRUULLDLURRDLDLUURURRDDD	MONO	UUURDDLLDRRUULDDDRUULLURRRRDDLUULLURDRDRDD	0	2	2.1
895	51e326489ac7dfb0	UULURDDDLUULDRRDLLUULURDRDRD	MONO	UULLURRDLULURDDRUURDLDLLDRRRRD	0	11	1.6
896	267f5b41ad8e39c0	UUULDDDLLURDRURULDLURDDRUUULDRDLLDLUURULDDRDRR	MONO	LLULDRULDRUULDRRULULDLDRRDLURURDRRDD	0	21	1.8
897	0a476238d95be1fc	RDDDLURRRUULLLDDRUULDDRUURDRDD	MONO	RRULDDDRURULLDDRUUUURRDDLLLDRRRRULLLDRDR	0	2	2.0
898	0134627859ecdbaf	RDLDRDRULDRR	MONO	RDDLUUURRRDDRULLDRRUULLLDRRDRR	0	6	1.6
899	a67259301b84defc	LURDDLLULURDLDRUULDRURRDDD	MONO	ULDDRDLLDDRUUUULDRUURDLLDRRRRDDD	0	8	1.8
900	51732a6409b8defc	RULURDRURDDD	MONO	URURRDLLDRRD	0	12	1.0
901	d8051a43c92f6eb7	LLDRDLURURRDLDLDRRULDLUUURDLURRDLDDLULDRULURDDRR	MONO	RDLDRUURDRDDLUULLLDLUUUURDDRDRRURRDLLDRUURDR	0	7	2.3
902	6283a574019bdefc	RULDRRUULLDDRUURRDLDRD	MONO	UUURRDLLDLDRURULUURDRDLLDRURDRRD	0	2	3.6
903	795120836ac4debf	ULDRURRDDLLLUURRRDLLLURDDRDR	MONO	RRULDRDLULDRRULLDLDLDRUURURDDDRDRR	0	19	1.7
904	120875436abf9dce	DDDRULLULDRRURULDLLDDRRR	MONO	RDDDLUURDLLURRRDLULLURRDDRDD	0	14	1.6
905	2653ad481b0ce97f	DRUULDLUURDLLDRDLURUULDRRURDDD	MONO	UULLDRUURDLUURRRDLDDLUURRRDDLDRR	0	7	1.7
906	02641738adcfb59e	RRDLDDLURUULDDRDRRULLDLURDRR	MONO	DDDRRDLUUURURDDLDRULULDRRULDRDRURDRD	0	5	1.8
907	234816a7590bdefc	URULLLDDRRRD	MONO	RUULLLDDRRRD	0	12	0.9
908	052461389b7cdaef	RDLURRDDLDRR	MONO	DDRUULDRRDDR	0	12	0.9
909	0e1456279fb3dca8	DRURDDDLUULURRRDDDLLURURULDRDD	MONO	RRULURDDRDLUURURRDDLURDRDRULDRDR	0	2	1.7
910	a53410e79268bcdf	LURDDDLUUURDDRULDDRUURDLLLDRRR	MONO	UURDLDDRRUULDDDRURULLLDRDRULDDRR	0	1	1.6
911	51249637db08eafc	LDLUUURRDRDD	MONO	URULDDLUURDRDLLURRURDDLLDRURRD	0	19	1.6
912	03741652dabf9ec8	DDRURDRDLUURDDLLLUURRULDDDLURDRR	MONO	DRRUULDLDRRUULLLDRRRDLDRRURD	0	4	1.5
913	5124a73896feb0dc	LUUURRDLDDRURDLULLDRRR	MONO	RULURRRDLDLUURRDLURDLLLURURDRD	0	6	1.6
914	234c168f570d9eba	RUULLDDRDRUULDDLURULULDDDRRR	MONO	URULDDRRURDRDLULDRRUULDRRULLDR	0	7	1.6
915	123495a807fbd6ec	URDDRUULDRRD	MONO	URURRDLLDRRUULDDRULURDLLDR	0	26	1.4
916	12045637d9b8aefc	DRDDLLLURDRR	MONO	RDDLLLDRURDD	0	11	0.9
917	645712309ac8debf	LULDRRULLLDRURDRDLDR	MONO	ULLDDLUURRRRDLLLURUULDDRDRRDLLDD	0	11	1.6
918	143758c0926edafb	LLURDLDRRDLURUULDRULLDDDRR	MONO	DLLULLURDDRDLURRULLLDRRR	0	5	1.3
919	63485027d91baefc	RDDLLUURRRULLDLURDLDRDRURD	MONO	DRUULLDDRURUULLDLDRUULDDLURDDRUURRDD	0	12	1.9
920	2348167c590adebf	RUULLLDDRRDR	MONO	RURDLLDRRRDR	0	2	0.9
921	51239674da08efbc	DLLUUURRRDDD	MONO	RDLULURRRDDD	0	8	0.9
922	5c68394b2a017edf	DLUUURDLLDRRURDLURULDLURDLLDDRULDRRULLUURDRDDR	MONO	URUURDLLUURRDLDLDRURDLLLDRURDDRUULDLLDRRRR	0	3	2.2
923	230416785acf9deb	LLDDDRRRULDR	MONO	DLULLLDRRRRR	0	4	0.9
924	1623ba48d509e7fc	LDLURRRULLLDRRULLDRRULURRDDD	MONO	DLUULDDDRUULDRRDLUULDLDRDRUURD	0	7	1.6
925	1547203afc6b9d8e	ULDRRDDRULLLUURDLDDRRUURULLDRDLURRDDLURD	MONO	RRDDLUULDDRRDRUULULLDRDRDRULDRDRULULDRURRRURDD	0	12	2.3
926	12735b48960adefc	RULLDRUURDDD	MONO	DRUULURDLURRDLDLDRRD	0	11	1.2
927	513420679ab8defc	LURDRRDD	MONO	LURDDDLURRDD	0	11	0.9
928	1724563809acdebf	RUURDLDRDR	MONO	RUURDLURDRDD	0	12	0.9
929	6134207ac958defb	DLDRURDLLURULURDRRDDLUULLDRRRD	MONO	URRDDDLLURRULDDLURRDLLULDRRRRR	0	28	1.6
930	01236db4f5c79a8e	DDRULURRRDDLDLUULDDRRRULLDRUURDD	MONO	RRDDRDLLUULDRUULDRURDDLLDRRD	0	27	1.5
931	613824bc5907dafe	RULLLURRDDDRUUULLDLDRDRURD	MONO	UULULDRDRUULDDLDRUULLDRDRR	0	3	1.4
932	460c2513ab7de9f8	LLDRRDRULURDDDLULLURRULLDDDRRUURULDRDLLLDRURDR	MONO	LLDDLUURRDDLDRRRRDLLUUURRDLDRR	0	4	1.6
933	162453809a7bdefc	LLURDDRD	MONO	DDLULURRDLDR	0	12	1.0
934	263451ab0dc89ef7	URRDRULDRDLURULDDLUUULDDDRRR	MONO	DRUUULDRDLDR	0	12	0.9
935	6583104c9a27debf	ULDRRDRUULDLURDRULDDDR	MONO	UURRRDDRULLDLDRURULLULDRDRURDD	0	1	1.6
936	253491680a7bdefc	URULDRRDRD	MONO	URULDRURDDRD	0	12	0.9
937	187a624e5bf3dc90	UUULLDDRDLURRUULDLLDRRRDLLURURDLURULDDRD	MONO	UURDDLURULDRULLDRDRDRDLLLURRULDDRULDRR	0	2	1.9
938	6285703cda1fe49b	DDRRUULURDLDLDLURUURDDDRUULLLURRDLLURRRDDD	MONO	RURDDLURDDLUUULLDRUULUURRRRDDLDLURURDLDRRD	0	19	2.2
939	ab4c3120985fd67e	ULLDLURDRULDDRULDDLUURDRDRUULDLLDRRR	MONO	DLLURDLLDDRUURDDLDRUULDRUURDLDDRULLDRRDR	0	9	2.0
940	2a13cb7405689def	UURRDLLURDDLURRDLURURDDLLLDRRR	MONO	UUURRURDLLDRRUULULDDRD	0	2	1.3
941	240cfa8e5376b19d	DDLDLURULDRRRUULDLDRUULDDDRRULLLDRRRUUULLLDDDRRR	MONO	DRDDLLLUURDRURRDLUULDLLURRRURULDLURRDRDRRD	0	14	2.2
942	1273564098ebdacf	LURDDDLULURDRULLDDRURD	MONO	LULDRDLLDRDR	0	10	0.9
943	812b4d509ea3f6c7	DDLULUULDDRDLUURRULLDRRRULLDDRDLURRUULDDRD	MONO	LLLDRRULDDRUULDDDRURULDDRURDLDRURRULLULDRD	0	16	2.1
944	6583142c9b07daef	RUULDLULDRURDRULDDLDRR	MONO	ULULDRUURRDLULURRDDLULLURRULDR	0	7	1.6
945	862310b457ac9dfe	ULDRURRDLLDRDRUULLLDDRRURD	MONO	ULDDRUUURDLULULDLURRDLULDRRRRRDD	0	7	1.6
946	02631ab4dfc7598e	RRRDDLDRULLLDRUUULDDDRRUURDD	MONO	RRRDDLUUURRRDDLUURDDLURDDD	0	8	1.4
947	162350b497f8daec	DDRUULURRDDD	MONO	URRDDLDLURDLUURRRDDDLUURDRDD	0	16	1.5
